1400
001233495622|Vestment|Crape|5,400|6715|Dry Cleaning|XL
000685053177|Hosiery|Samite|83,300|9153|Wet Cleaning|S
001714721527|Coatdress|Scarlet|90,500|2140|Bleach|XL
000327346536|Court shoe|Madras|21,900|6062|Wet Cleaning|XL
000333421460|Guernsey|Dimity|41,600|8720|Tunnel Washer|M
001338684692|Capri pants|Khādī|32,400|7882|Tunnel Washer|XL
001218369619|Veil|Muslin|32,200|4136|Bleach|XL
000286140779|Sleeveless shirt|Habutai|82,200|2899|Wet Cleaning|S
000282112975|Cap|Gazar|25,400|6713|Combo Washer Dryer|XL
001370098688|Dry suit|Dowlas|86,800|7824|Tunnel Washer|L
002046403670|Cape|Viyella|51,900|4993|Wet Cleaning|L
000590699555|Bra|Eolienne|86,100|9109|Washboard|XL
001853370169|Swim diaper|Gazar|32,700|917|Bleach|M
000652797000|Suspenders|Russell cord|52,300|936|Wet Cleaning|M
000710748152|Pocket protector|Harris Tweed|40,600|5972|Washing Maching|XL
000077299210|Coat|Burlap|55,300|8709|Combo Washer Dryer|M
001434804623|Infant bodysuit|Polyester|21,400|370|Bleach|M
001786288608|Jeans|Herringbone|37,000|1681|Bleach|S
000025058238|Jumper|Crêpe|7,400|527|Dry Cleaning|XL
000407423287|Nightshirt|Irish linen|8,400|7395|Washboard|M
000373145544|Safari jacket|Wigan|47,800|7749|Bleach|XL
001953406200|Sundress|Chambray|36,300|1822|Dry Cleaning|L
002126003932|Shrug|Madras|88,600|4122|Wet Cleaning|L
000110441775|Bouffant gown|Capilene|57,700|1033|Washboard|M
001973369170|Court dress|Herringbone|8,500|5815|Combo Washer Dryer|M
000541485915|Parka|Cheesecloth|51,600|4880|Combo Washer Dryer|L
000121815701|Harrington jacket|Sateen|17,800|646|Bleach|S
001937982860|Monokini|Cloqué|56,400|4776|Tunnel Washer|L
001887535467|Cagoule|Toile|66,800|8665|Combo Washer Dryer|XL
001366327541|White coat|Lab coat|Crêpe|79,800|8452|Washing Maching|XL
001695712266|Paletot|Dowlas|4,900|2534|Wet Cleaning|L
001641035300|Covert coat|Tucuyo|61,100|118|Tunnel Washer|M
001896065075|Bra|Dornix|70,600|3847|Wet Cleaning|M
001655851309|Shorts|Taffeta|41,300|7216|Combo Washer Dryer|XL
000730486913|Swim diaper|Oilskin|32,900|68|Tunnel Washer|M
001013160700|Cocktail dress|Corduroy|47,100|942|Tunnel Washer|M
000633722668|Boot|Oxford|5,700|5207|Washboard|L
001508564759|Yoga pants|Satin|50,600|5106|Washing Maching|L
000261678946|Shoe|Linen|15,500|32|Washboard|XL
001258385129|Veil|Poplin|88,100|7968|Wet Cleaning|M
000953099661|Raincoat|Coutil|4,500|1513|Washing Maching|L
001644761655|Bikini|Voile|27,100|4970|Wet Cleaning|M
001769049860|Hoodie|Aertex|52,700|2298|Wet Cleaning|M
001563347503|Jumpsuit|Chino|69,800|1486|Wet Cleaning|XL
000619570931|Cycling shorts|Dornix|49,900|1671|Washing Maching|S
001431398492|Tutu|Corduroy|52,800|2082|Combo Washer Dryer|XL
001516411624|Skort|Dornix|52,800|2203|Combo Washer Dryer|L
001877471162|Diaper|Canvas|29,700|2510|Dry Cleaning|M
000579939358|Gymslip|Stuff|79,600|5443|Combo Washer Dryer|L
001126968224|Cagoule|Madras|65,800|7128|Dry Cleaning|XL
001254132667|Glasses|Gazar|20,700|835|Bleach|S
000002286918|Bondage pants|Khādī|95,500|3223|Washboard|L
000385739603|Negligee|Burlap|31,500|8570|Bleach|M
001249541795|Blouse|Lawn|68,800|3305|Dry Cleaning|L
000407453022|Duffel coat|Cotton|94,900|5908|Washboard|XL
000097544231|Sport coat|Buckram|27,500|1662|Dry Cleaning|XL
001957070954|Babydoll|Silk|30,000|5007|Dry Cleaning|L
002008859779|Hood|Organdy|29,600|4321|Dry Cleaning|XL
000712475837|Windpants|Airdura|53,600|2613|Washing Maching|S
000673793984|Gilet|Ghalamkar|70,000|884|Combo Washer Dryer|L
000826587083|Goggle jacket|Grenadine|1,800|8603|Bleach|XL
000188090768|Onesie|Fur|64,600|4746|Combo Washer Dryer|XL
002134701713|Boot|Zorbeez|72,300|6908|Washing Maching|L
001761991238|Cape|Cloqué|44,600|7363|Wet Cleaning|S
001213322425|Pocket protector|Loden|74,600|7292|Washboard|M
001779307511|Coat|Cotton|58,100|456|Combo Washer Dryer|M
002110004798|Blouse|Stuff|58,400|8116|Dry Cleaning|L
002002816957|Muff|Cretonne|11,100|6706|Bleach|M
000193123123|Crop top|Barkcloth|39,500|8402|Wet Cleaning|XL
000437395171|Bra|Lawn|75,100|2591|Dry Cleaning|S
002048193735|Hood|Dimity|59,500|4300|Wet Cleaning|S
000420885104|Sweatpants|Kerseymere|58,300|4265|Washing Maching|XL
000403886010|Cut-off|Drugget|88,500|2239|Washboard|L
000719085126|Wrap dress|Khaki drill|8,100|9112|Wet Cleaning|S
001671204843|Court shoe|Denim|63,600|7296|Washboard|XL
000976515662|Military uniform|Samite|1,000|8643|Tunnel Washer|S
001173008940|Academic dress|Herringbone|89,700|2459|Washboard|M
000855688875|Clerical clothing|Challis|13,200|4431|Washing Maching|S
001553447562|Tube top|Russell cord|90,300|579|Tunnel Washer|L
000780866160|Wristwatch|Challis|16,300|1024|Dry Cleaning|XL
001743927484|Gaiters|Canvas|78,100|4941|Tunnel Washer|XL
000409470143|Cufflink|Twill|86,700|4009|Tunnel Washer|XL
001564926637|Leggings|Vinyl coated polyester|17,600|7155|Washing Maching|M
000089102197|Boilersuit|Cloqué|12,400|9125|Washing Maching|L
001421059802|Tutu|Barkcloth|67,400|7449|Tunnel Washer|M
000006278477|Coatdress|Gauze|64,100|4600|Dry Cleaning|M
001161523392|Chaps|Oilskin|15,700|8674|Washing Maching|M
000431189214|Poncho|Muslin|63,300|9558|Dry Cleaning|M
000189957659|Mess jacket|Gazar|56,700|3213|Combo Washer Dryer|M
000353598701|Parachute pants|Seersucker|42,700|3024|Combo Washer Dryer|S
000391885339|Helmet|Tucuyo|60,700|9964|Bleach|M
000801738951|Veil|Voile|19,300|5259|Combo Washer Dryer|XL
000545460197|Duffel coat|Calico|75,100|2791|Tunnel Washer|S
001348926813|Kerchief|Grenadine|84,900|8473|Bleach|L
000470330904|Flip-flops|Ottoman|14,700|2732|Tunnel Washer|L
001873662984|Underpants|Gingham|20,800|6525|Tunnel Washer|S
002142262811|Bra|Kerseymere|73,100|9801|Bleach|L
001662283827|Cycling shorts|Scrim|65,800|2536|Washboard|S
001461925800|Chesterfield |Madras|7,900|3086|Washboard|L
000418878714|Boardshorts|Airguard|66,300|8361|Combo Washer Dryer|M
000731320180|Phat pants|Seersucker|10,300|1179|Washing Maching|L
000425220901|Shawl|Oxford|28,700|7489|Combo Washer Dryer|M
000201698106|Gymslip|Chiffon|8,000|9646|Washboard|S
002121625241|Pajamas|Himroo|94,700|5642|Dry Cleaning|S
000459156989|Waistcoat|Rep|23,200|7491|Combo Washer Dryer|XL
000708034008|Twinset|Vinyl coated polyester|20,500|6049|Washing Maching|XL
000371867716|Boilersuit|Dimity|40,200|3385|Tunnel Washer|S
002108351173|Parachute pants|Chiffon|26,600|7554|Bleach|L
001673204675|Flip-flops|Madapolam|90,500|4301|Tunnel Washer|M
001682894863|Slip dress|Foulard|21,200|704|Washboard|L
002059791598|Underpants|Zephyr|40,400|5365|Wet Cleaning|S
000450398377|Turtleneck|Ripstop|31,700|2919|Washboard|XL
001695636842|Sleeveless shirt|Ottoman|55,100|8349|Tunnel Washer|M
001011536200|Smoking jacket|Linen|48,600|8744|Wet Cleaning|L
000678732996|Jeans|Challis|10,700|2895|Wet Cleaning|M
000663418573|Infant bodysuit|Cheesecloth|8,000|3371|Tunnel Washer|S
000335752728|Morning dress|Osnaburg|82,600|7800|Combo Washer Dryer|XL
000497629406|Bondage pants|Viyella|46,400|837|Combo Washer Dryer|M
000906909616|Sarong|Ripstop|4,300|3577|Wet Cleaning|S
001773707646|Flip-flops|Burlap|84,400|223|Dry Cleaning|L
001036739859|Ulster coat|Charvet|21,300|4635|Dry Cleaning|L
001677003180|Underpants|Twill|44,300|8338|Wet Cleaning|M
002133681330|Pajamas|Paduasoy|22,800|8308|Washboard|S
000631068827|Pencil skirt|Taffeta|96,300|8935|Washboard|S
001656012558|Nightshirt|Seersucker|64,900|7833|Washboard|XL
000509983227|Bondage pants|Cloth of gold|52,600|3393|Bleach|S
000408108133|Babydoll|Sateen|68,100|3735|Combo Washer Dryer|L
001054404722|Paletot|Canvas|37,600|2624|Wet Cleaning|L
001033437713|Gown|Saye|23,300|7371|Washboard|XL
001266287912|Polo shirt|Vegetable flannel|46,600|4039|Tunnel Washer|XL
001797622012|Leather jacket|Khādī|28,800|6227|Tunnel Washer|XL
001402848789|Chaps|Tucuyo|73,200|9048|Washboard|XL
001901514362|Turtleneck|Broadcloth|9,300|5427|Wet Cleaning|XL
000830267517|Burkini|Chambray|62,300|1772|Bleach|M
001487388696|Camisole|Zorbeez|60,200|9898|Wet Cleaning|XL
000784014014|Hood|Nylon|500|3120|Washboard|XL
000849133830|Frock|Char cloth|93,100|5067|Combo Washer Dryer|XL
000315866295|Lowrise pants|Grenadine|3,500|6399|Bleach|S
001338669704|Guernsey|Longcloth|75,000|61|Washing Maching|XL
000993511282|Beret|Coutil|80,700|1921|Tunnel Washer|L
002075440076|T-shirt|Khādī|64,500|5724|Washboard|M
001828762537|Teddy|Whipcord|89,500|8549|Washing Maching|S
001504516271|Sock|Ventile|61,200|6160|Dry Cleaning|M
001197533094|Smoking jacket|Serge|79,200|8707|Wet Cleaning|S
001742416988|Headband|Serge|90,000|4421|Dry Cleaning|S
001043807786|Beret|Dowlas|70,700|6281|Dry Cleaning|M
001490487792|Undershirt|Organdy|59,900|315|Washboard|XL
000315716226|Guernsey|Organdy|54,300|7446|Wet Cleaning|S
001470716988|Skort|Gabardine|38,300|2044|Combo Washer Dryer|XL
000559602020|Coatdress|Madapolam|75,600|416|Washing Maching|XL
000566401366|Baseball cap|Haircloth|26,600|9776|Bleach|S
001904454406|Baseball cap|Russell cord|63,500|9957|Bleach|L
001349171942|Windpants|Paduasoy|68,900|4604|Washboard|XL
000469746876|Duffel coat|Russell cord|26,800|4305|Bleach|M
001072397077|Scrubs|Fur|97,600|8890|Wet Cleaning|S
001969246212|Covert coat|Barathea|12,700|4392|Tunnel Washer|XL
000591353824|Formal wear|Organza|7,800|776|Bleach|L
001496900845|Wrap dress|Stuff|19,100|5388|Washing Maching|XL
001641031805|Harrington jacket|Haircloth|93,400|5787|Tunnel Washer|L
000992116903|Clerical clothing|Satin|86,400|233|Bleach|L
002021940806|Covert coat|Cloqué|70,100|8897|Washing Maching|XL
000486788901|Suspenders|Vegetable flannel|46,900|7508|Bleach|S
000053722485|Strapless dress|Madapolam|70,200|9418|Dry Cleaning|M
001479430449|Boilersuit|Polyester|88,800|6396|Dry Cleaning|M
001480109917|Underpants|Chino|17,200|1700|Tunnel Washer|M
000001116507|Wedding dress|Rep|53,000|7468|Bleach|M
001381510133|Guards coat|Tucuyo|57,000|8168|Washing Maching|S
000007320094|Swim diaper|Aertex|60,200|7458|Bleach|L
000027668099|Tutu|Mackinaw|79,500|1740|Wet Cleaning|XL
000212256011|Hosiery|Wigan|4,800|300|Combo Washer Dryer|M
001238481190|Burkini|C change|83,600|434|Washing Maching|L
000584996176|Waistcoat|Madras|89,600|2266|Dry Cleaning|XL
001260276504|Gymslip|Longcloth|49,100|3600|Dry Cleaning|XL
000976706248|Long underwear|Coutil|33,800|9004|Dry Cleaning|XL
001270130722|Lowrise pants|Seersucker|72,500|9425|Dry Cleaning|XL
000770341404|Stocking|Airguard|84,800|8982|Bleach|S
001514638271|Slip|Mackinaw|38,400|5472|Washboard|XL
000349970752|Beret|Zorbeez|4,600|3462|Combo Washer Dryer|L
001533593455|Sock|Char cloth|36,100|64|Washing Maching|M
001115666715|Cagoule|Khādī|40,000|3071|Combo Washer Dryer|L
000924387496|British Warm|Crêpe|30,000|8371|Washboard|L
002110525086|Camisole|Gauze|28,400|8481|Washing Maching|XL
001464402010|Parachute pants|Drugget|48,000|4530|Bleach|XL
001168600630|Bell-bottoms|Harris Tweed|30,400|8472|Washboard|S
000314298624|Leather jacket|Vegetable flannel|25,800|688|Combo Washer Dryer|M
000306705930|Helmet|Toile|75,700|4356|Wet Cleaning|M
001648316206|Bodysuit|Adult bodysuit|Organza|2,000|7081|Wet Cleaning|M
000668700323|Bodysuit|Adult bodysuit|Saga Nishiki|38,300|6734|Washing Maching|S
000124635462|Ball dress|Corduroy|90,800|3851|Combo Washer Dryer|L
001023287059|Men's skirts|Hodden|60,500|4108|Dry Cleaning|XL
002078560634|T-shirt|Brilliantine|35,800|535|Wet Cleaning|L
000655130607|Hoodie|Paduasoy|67,000|160|Washboard|M
002097400759|Apron|Hodden|12,400|8127|Dry Cleaning|XL
001621622685|Overall|Chino|87,700|3681|Dry Cleaning|L
001847973088|Jacket|Vegetable flannel|22,200|2109|Dry Cleaning|S
001502505824|Pajamas|Rinzu|11,700|8381|Wet Cleaning|S
001825597833|Sport coat|Crêpe|46,000|5924|Dry Cleaning|M
000892241949|Lowrise pants|Burlap|75,400|5748|Washing Maching|M
000131361796|Wallet|Vegetable flannel|36,100|3233|Wet Cleaning|S
000597141369|Boilersuit|Rayon|66,100|1606|Washing Maching|XL
001139020694|Headband|Aertex|30,500|3871|Washboard|S
000879582759|Cocktail dress|Gazar|75,600|8571|Combo Washer Dryer|M
000700152345|Jumpsuit|Rayon|66,100|8377|Tunnel Washer|XL
000777813174|Shirtdress|Harris Tweed|41,500|9359|Washing Maching|L
000552765122|Opera coat|Rayon|61,000|7112|Dry Cleaning|XL
000045620287|Bouffant gown|Rep|97,900|4347|Dry Cleaning|L
001918797492|Robe|Moleskin|81,300|2931|Combo Washer Dryer|M
001298064771|Romper suit|Spandex|23,400|8643|Combo Washer Dryer|XL
002090016598|Stroller|Madras|48,600|9170|Tunnel Washer|L
001578005196|Cap|Barkcloth|76,100|4753|Combo Washer Dryer|M
001783023368|Blouse|Charmeuse|33,900|8488|Washboard|L
000105270642|School uniform|Lawn|44,700|7852|Washing Maching|M
002043422096|Pea coat|Gabardine|14,700|6479|Washing Maching|L
000580939048|Knit cap|Linsey-woolsey|10,800|1748|Washboard|M
001196511174|Red Sea rig|Rep|90,700|5274|Tunnel Washer|XL
002098465680|Boot|Wool|87,600|1871|Bleach|L
001191575656|Dry suit|Buckram|6,500|8228|Bleach|L
000917071171|Rash guard|Charvet|47,200|837|Combo Washer Dryer|S
000603581157|Suspenders|Dowlas|87,600|7368|Tunnel Washer|XL
001901297187|Nightshirt|Poplin|54,800|2500|Tunnel Washer|M
001013820716|Red Sea rig|Duck|97,200|8244|Washboard|L
001061964022|Kerchief|Cotton|20,900|8919|Combo Washer Dryer|S
001822316185|Parachute pants|Dimity|51,000|2448|Washboard|M
001169887885|Parachute pants|Fur|52,400|5578|Wet Cleaning|M
001210755318|Long underwear|Crêpe|9,200|6235|Washing Maching|L
000568993199|Square leg suit|Hodden|28,400|4494|Bleach|M
001450856554|Guernsey|Scarlet|21,900|9277|Dry Cleaning|S
001643258493|Denim skirt|Barathea|20,500|7836|Bleach|S
000310053337|Cycling shorts|Jamdani|39,900|3406|Washing Maching|XL
000526532348|Apron|Vinyl coated polyester|95,800|137|Washing Maching|S
000507176048|Evening gown|Voile|44,800|6827|Dry Cleaning|XL
001141043518|Cummerbund|Gazar|32,700|9298|Tunnel Washer|L
000833947554|A-line skirt|Madapolam|56,800|3953|Combo Washer Dryer|L
001333457302|Wrap dress|Airguard|85,600|4661|Wet Cleaning|L
000023609699|Bondage pants|Wadmal|57,500|2446|Combo Washer Dryer|L
000490473533|Strapless dress|Haircloth|93,100|5433|Combo Washer Dryer|S
000264888019|Waistcoat|Rinzu|87,600|5366|Bleach|XL
000415904251|Pantsuit|Fur|26,200|5173|Dry Cleaning|S
001868886959|Yoga pants|Jamdani|38,100|4662|Washboard|XL
001577140053|Stocking|Charmeuse|15,900|1588|Combo Washer Dryer|XL
001094957476|House dress|Wigan|18,800|9873|Bleach|S
000493067406|Gymslip|Madapolam|51,900|1661|Bleach|M
001896533462|Panties|Madras|53,100|1514|Combo Washer Dryer|L
001841941192|Black tie|Pongee|18,900|6782|Combo Washer Dryer|L
001003504296|Black tie|Gingham|86,000|3174|Wet Cleaning|XL
001019857346|Shirt|Airdura|57,800|5049|Bleach|M
000936505565|Athletic shoe|Fur|52,600|6205|Dry Cleaning|XL
001907299392|School uniform|Percale|61,600|6040|Washboard|XL
001938668199|Bermuda shorts|Tucuyo|9,000|8892|Washboard|M
000835766309|Men's skirts|Saga Nishiki|65,500|5351|Washboard|S
000540956761|Hat|Beta cloth|73,800|9953|Tunnel Washer|S
000450706343|Pocket watch|Airdura|87,500|1353|Wet Cleaning|L
002001174610|Bow tie|Ottoman|31,100|3328|Combo Washer Dryer|XL
001085819163|Boardshorts|Bunting|21,500|7739|Dry Cleaning|L
001721572257|Beret|Kente cloth|68,500|5912|Tunnel Washer|XL
000249262026|Undershirt|Russell cord|75,500|2460|Washing Maching|M
000751652052|Safari jacket|Saye|86,700|134|Combo Washer Dryer|S
000672529534|T-shirt|Satin|82,400|3863|Wet Cleaning|M
001760801725|Swim briefs|Ninon|37,900|9773|Washing Maching|M
000821262473|Shoe|Nankeen|40,800|9394|Bleach|L
001833188193|Gymslip|Herringbone|63,000|5770|Washing Maching|M
002123028794|Wrap|Russell cord|99,400|6894|Washing Maching|M
001773893058|Jumpsuit|Oxford|15,200|9173|Combo Washer Dryer|XL
000255875206|Bikini|Satin|80,400|4912|Dry Cleaning|S
001857729214|Turban|Serge|44,300|670|Dry Cleaning|M
001939325837|Shirtdress|Bunting|79,900|4566|Bleach|S
001538676495|Gloves|Duck|93,200|1999|Combo Washer Dryer|M
000398413365|Chaps|Irish linen|39,500|4147|Washboard|M
001827824219|Blouse|Wool|50,400|5994|Washing Maching|M
001912114800|Sweatpants|Ventile|79,000|6905|Tunnel Washer|XL
001984358418|Sunglasses|Herringbone|26,700|2111|Washing Maching|XL
000444088532|Tutu|Barkcloth|15,400|5017|Washboard|XL
001187976230|Court shoe|Nylon|23,000|8636|Bleach|XL
001744362525|Evening gown|Wool|29,200|5175|Combo Washer Dryer|M
001132919945|Slip|Organza|29,700|7087|Washing Maching|S
000030626832|Jodhpurs|Bombazine|38,800|5195|Bleach|M
001196804539|Umbrella|Canvas|58,100|9556|Dry Cleaning|S
000474615346|Pedal pushers|Serge|66,300|8879|Washing Maching|L
001722444112|Ulster coat|Georgette|9,200|4686|Tunnel Washer|S
000429370794|Nightgown|Habutai|58,800|3351|Dry Cleaning|L
000466947088|Court dress|Seersucker|49,700|3264|Dry Cleaning|XL
001175601010|Shorts|Eolienne|18,400|6847|Combo Washer Dryer|L
000723298834|Turban|Cotton|77,100|2661|Washing Maching|L
000115782244|Underpants|Ottoman|79,800|8392|Washboard|S
000501291379|Fedora|Coutil|98,900|5216|Washboard|L
001152523356|Gloves|Linsey-woolsey|33,100|4951|Washing Maching|M
002064272018|Sweater vest|Cambric|98,700|7686|Wet Cleaning|M
001823455844|Raincoat|Crêpe|90,400|9654|Tunnel Washer|S
000783921476|Jersey|Canvas|6,900|131|Washboard|M
002106066196|Teddy|Saye|99,300|2541|Washing Maching|M
001960916099|Hood|Organdy|28,300|3078|Combo Washer Dryer|M
000657693241|Glasses|Dornix|25,800|1503|Combo Washer Dryer|XL
000235592982|Sock|Vinyl coated polyester|47,300|7984|Combo Washer Dryer|M
000904125701|Belt|Oilskin|30,800|5463|Wet Cleaning|XL
001316833182|Stroller|Drill|55,700|1107|Combo Washer Dryer|L
001429559591|Coat|Habutai|5,800|3375|Combo Washer Dryer|M
000675024450|Underpants|Wigan|32,000|3937|Washing Maching|M
000398668698|Gown|Chambray|9,600|3705|Tunnel Washer|S
001920148607|Square leg suit|Chino|43,700|5398|Tunnel Washer|XL
000625122070|Monokini|Nankeen|9,400|904|Wet Cleaning|S
001869073411|Jodhpurs|Crêpe|41,700|4793|Tunnel Washer|M
000638222457|Stocking|Rayon|2,700|2568|Washboard|XL
001179035898|One-piece|Oxford|34,500|6681|Bleach|S
000696884235|Thong|Cambric|2,400|1978|Bleach|M
000819266643|Bermuda shorts|Muslin|900|9273|Wet Cleaning|M
001712114444|Handbag|Nainsook|69,500|55|Bleach|XL
002004156934|Nightgown|Cloth of gold|10,400|7089|Tunnel Washer|S
001704310025|Bodysuit|Adult bodysuit|Jamdani|99,400|8111|Washboard|XL
000078654283|Shirt|Gauze|86,500|8167|Wet Cleaning|M
001196922732|Miniskirt|Cloth of gold|96,300|6455|Bleach|S
001214046018|Paletot|Bunting|69,500|4829|Combo Washer Dryer|M
002112125576|Sock|Donegal tweed|95,700|4439|Washboard|L
000257097705|Court shoe|Scarlet|51,300|3286|Washboard|S
001849735406|Fedora|Twill|63,500|5933|Dry Cleaning|M
000587587340|Coatdress|Taffeta|38,300|5967|Wet Cleaning|XL
001938728420|A-line skirt|Bedford cord|63,500|531|Washing Maching|S
000994321582|Wrap dress|Dazzle|89,800|4484|Washing Maching|XL
000470235989|Turban|Nainsook|81,200|5895|Tunnel Washer|L
001358808079|Wrap dress|Cheesecloth|57,900|5232|Bleach|S
001257777188|Hoodie|Nankeen|35,200|7873|Bleach|M
000199276957|Strapless dress|Twill|18,800|41|Tunnel Washer|XL
002066857779|Cap|Foulard|65,000|8893|Tunnel Washer|XL
002110933866|Negligee|Capilene|54,800|535|Dry Cleaning|M
001245822873|Parachute pants|Foulard|45,000|3557|Wet Cleaning|L
002000409986|T-shirt|Crêpe|26,000|1025|Washboard|L
000135281944|Jodhpurs|Seersucker|50,400|2408|Bleach|XL
000292550847|Sweater|Saga Nishiki|27,000|1124|Dry Cleaning|L
000687920294|Guernsey|Spandex|50,100|647|Dry Cleaning|XL
000466833874|Swim briefs|Cotton|70,100|7684|Wet Cleaning|M
000941138516|Leather jacket|Dowlas|62,100|1435|Bleach|L
000622536204|Pantsuit|Spandex|30,500|3372|Dry Cleaning|XL
001711121504|Swim briefs|Scrim|13,000|6228|Dry Cleaning|M
000970736238|Frock|Eolienne|21,000|786|Combo Washer Dryer|XL
001636820761|Chesterfield |Bengaline silk|5,100|5507|Dry Cleaning|XL
001101977196|Overall|Rep|93,100|7536|Dry Cleaning|L
000564649806|Nightgown|Spandex|14,700|8337|Combo Washer Dryer|S
000899482213|Slip|Dazzle|25,600|346|Washing Maching|M
001078770507|Cycling shorts|Osnaburg|33,300|7196|Dry Cleaning|M
001042220240|Guayabera|Airguard|30,500|2342|Bleach|M
000433296963|Kerchief|Linen|55,300|5338|Washboard|XL
000711326889|Coat|Drill|93,900|618|Combo Washer Dryer|L
001065257916|Military uniform|Char cloth|37,600|6063|Dry Cleaning|L
001777393401|Mess jacket|Dowlas|71,100|2289|Bleach|M
000885204014|Cargo pants|Capilene|61,800|8502|Washing Maching|S
000236550915|School uniform|Tais|65,800|6368|Washboard|XL
000024396551|Belt|Khādī|97,300|4731|Bleach|XL
000813364022|Vestment|Ventile|60,900|8573|Combo Washer Dryer|L
000553322462|Duffel coat|Drugget|10,600|9671|Washing Maching|L
001863252554|Lowrise pants|Zorbeez|72,800|7523|Bleach|M
000673431729|Military uniform|Georgette|78,300|9222|Wet Cleaning|M
000509947537|Bermuda shorts|Gingham|90,900|3741|Bleach|S
000360106086|Cleanroom suit|Dowlas|39,700|1808|Washing Maching|S
001315056140|Miniskirt|Eolienne|41,500|9319|Combo Washer Dryer|XL
000873603943|Trench coat|Char cloth|38,200|4441|Tunnel Washer|M
000476519778|Tutu|Calico|85,500|1441|Tunnel Washer|XL
000160249802|Cap|Drugget|64,800|3191|Bleach|L
000931014458|Cummerbund|Chambray|56,200|1543|Wet Cleaning|S
001861326753|Blazer|Batiste|46,800|9262|Dry Cleaning|M
001599103538|Débutante dress|Aertex|10,600|6795|Wet Cleaning|S
000499154508|Skort|Madapolam|7,600|7583|Dry Cleaning|XL
000559614148|High water pants|Lamé|97,500|2347|Washing Maching|XL
001762776208|Cape|Beta cloth|16,100|725|Wet Cleaning|XL
000380936042|Pocket watch|Satin|91,000|3239|Wet Cleaning|L
001928773965|Scarf|Rakematiz|41,200|1189|Washboard|L
002035637750|T-shirt|Russell cord|40,600|7783|Wet Cleaning|M
001504247988|Fedora|Nainsook|40,100|3144|Tunnel Washer|M
000616054929|Shrug|Capilene|60,800|2571|Tunnel Washer|XL
001507206027|Gloves|Rayadillo|67,200|4125|Dry Cleaning|L
000206964625|Wallet|Muslin|74,100|2494|Combo Washer Dryer|M
000758276563|Sash|Rinzu|91,400|6031|Tunnel Washer|S
001912923909|Umbrella|Longcloth|61,900|6507|Tunnel Washer|S
000314433659|Plastic pants|Rayon|76,800|6362|Washboard|XL
001744984226|Débutante dress|Oxford|14,500|2626|Wet Cleaning|XL
000456344833|Bow tie|Muslin|79,300|6753|Bleach|L
001138056303|Jodhpurs|Grenadine|46,900|9254|Combo Washer Dryer|XL
000010977798|Clerical clothing|Tais|7,400|3333|Bleach|M
000630909550|Boilersuit|Muslin|43,900|9425|Combo Washer Dryer|S
001386853841|Black tie|Cloth of gold|8,900|1753|Washing Maching|XL
001493426622|Bondage pants|Grenadine|59,600|7572|Tunnel Washer|S
000593750114|Sport coat|Vinyl coated polyester|35,100|4010|Tunnel Washer|L
000516335354|Pajamas|Polyester|16,600|7672|Combo Washer Dryer|S
001217410270|Gilet|Kerseymere|80,400|7583|Dry Cleaning|S
001992271974|Romper suit|Chintz|96,300|3125|Washboard|L
000884133366|Gloves|Grenadine|8,500|6922|Washboard|M
001902438146|Playsuit|Duck|6,400|4869|Dry Cleaning|XL
000967159040|Cargo pants|Broadcloth|72,200|1176|Combo Washer Dryer|S
001836465385|British Warm|Polyester|83,700|821|Bleach|XL
000490729017|Wristwatch|Chintz|16,600|6772|Washing Maching|L
000579986022|Gaiters|Crape|19,900|1570|Washboard|S
001749676275|Shoe|Duck|38,100|3769|Bleach|L
001840321944|Suspenders|Ottoman|77,400|5298|Washing Maching|M
001216714903|Tutu|Longcloth|74,100|1696|Combo Washer Dryer|L
001404627637|Scrubs|Bedford cord|51,500|9186|Washboard|M
000229620832|Hoodie|Linen|77,500|5589|Tunnel Washer|S
001967719927|Scarf|Tais|99,800|3271|Dry Cleaning|M
001682148972|Cut-off|Himroo|83,100|5635|Tunnel Washer|XL
001725143124|Chaps|Canvas|81,800|8977|Tunnel Washer|L
000394363144|One-piece|Charvet|28,400|9328|Wet Cleaning|XL
001629120022|Pedal pushers|Batiste|64,900|4514|Washboard|L
000434490046|Blazer|Duck|78,700|8466|Tunnel Washer|M
000994466225|Sweater vest|Twill|72,200|8214|Wet Cleaning|S
001918548593|Princess line|Toile|8,700|9095|Dry Cleaning|XL
000529413438|Blanket sleeper|Charmeuse|54,100|6563|Wet Cleaning|L
000020404628|Raincoat|Ghalamkar|44,300|2412|Tunnel Washer|XL
001918259863|Polo shirt|Cotton|9,900|2990|Tunnel Washer|L
000117011519|Cufflink|Stuff|43,600|6901|Tunnel Washer|XL
000008652322|Duffel coat|Bedford cord|68,200|4398|Washing Maching|M
000360464053|Trench coat|Canvas|42,900|6529|Dry Cleaning|M
000069800061|Helmet|Rayadillo|18,200|6502|Dry Cleaning|L
000175004285|Clerical clothing|Barkcloth|65,700|9830|Washing Maching|M
000909922217|One-piece|Charmeuse|37,600|7179|Combo Washer Dryer|S
001038951221|Skort|Char cloth|24,800|327|Washing Maching|L
000982509757|Blazer|Donegal tweed|65,900|5893|Washboard|M
000955744090|Cargo pants|Duck|37,200|7601|Washing Maching|M
001961325349|Glasses|Kente cloth|19,200|180|Wet Cleaning|XL
000677419550|Jodhpurs|Poplin|72,400|3575|Combo Washer Dryer|XL
